Experiment_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,Release
26,ACE-PVL-co-PAVL,0,39000,0.07,170,9.46,1,0.1,2.4848,0.5,151.165,49.33,3,1.3506,1.441702128,0.760170213
26,ACE-PVL-co-PAVL,0,39000,0.07,170,9.46,1,0.1,2.4848,0.5,151.165,49.33,3,1.3506,2.253635934,0.88323026
26,ACE-PVL-co-PAVL,0,39000,0.07,170,9.46,1,0.1,2.4848,0.5,151.165,49.33,3,1.3506,3.360661939,0.913399527
26,ACE-PVL-co-PAVL,0,39000,0.07,170,9.46,1,0.1,2.4848,0.5,151.165,49.33,3,1.3506,5.142468085,0.947846809
26,ACE-PVL-co-PAVL,0,39000,0.07,170,9.46,1,0.1,2.4848,0.5,151.165,49.33,3,1.3506,6.002723404,0.96507234
26,ACE-PVL-co-PAVL,0,39000,0.07,170,9.46,1,0.1,2.4848,0.5,151.165,49.33,3,1.3506,7.29098818,0.973632151
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,0.250212766,0.041021277
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,1.053673759,0.094967376
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,1.121059102,0.144639243
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,2.110260047,0.213692671
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,3.283877069,0.287054374
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,3.900274232,0.31509409
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,6.177475177,0.390547518
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,6.976434988,0.407776832
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,8.142638298,0.42066383
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,10.10727187,0.44646052
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,11.09038298,0.465838298
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,12.873513,0.511084634
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,14.16469031,0.543402364
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,16.06829314,0.571362648
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,19.25989598,0.605722931
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,22.20578723,0.635778723
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,27.11604728,0.689471395
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,29.99958392,0.710891726
27,TAA-PVL-co-PAVL,0,39000,0.07,293,13.4,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,33.00571158,0.732304492
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,0.251801418,0.053980142
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,0.623546099,0.08635461
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,1.179971631,0.125197163
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,2.164406619,0.155373995
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,3.20934279,0.179067612
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,4.254543735,0.20492104
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,5.236595745,0.215659574
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,6.955252955,0.234991962
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,8.984888889,0.291022222
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,10.1521513,0.312548463
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,11.31835461,0.325435461
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,16.96230733,0.363964066
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,18.06721513,0.376854846
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,19.1100331,0.383269976
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,25.80209929,0.471409929
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,27.94929551,0.486396217
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,30.09728605,0.507861939
28,TAH-PVL-co-PAVL,0,39000,0.07,295,13.63,1,0.1,2.4848,0.5,532.649,99.13,8,4.4059,33.16365012,0.520631678
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,0.191829787,0.064782979
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,0.44336643,0.11660331
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,1.064794326,0.185679433
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,2.298647754,0.250398109
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,3.407527187,0.295686052
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,5.067536643,0.336620331
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,7.155555556,0.368888889
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,9.184661939,0.420599527
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,10.16697872,0.433497872
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,11.94904965,0.470104965
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,14.09756974,0.495890307
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,16.06167376,0.517367376
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,16.98216548,0.525949882
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,18.27201891,0.547468558
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,21.0937305,0.56457305
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,22.9944208,0.568775414
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,26.06237352,0.594504019
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,28.14774468,0.605174468
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,31.88915366,0.624382033
29,PTX-PVL-co-PAVL,0,39000,0.07,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,34.09764539,0.639364539
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,0.146391054,0.094713656
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,0.255506608,0.162995595
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,1.071907828,0.354625551
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,2.113859709,0.462555066
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,3.113114199,0.522026432
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,4.173364961,0.579295154
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,8.15303287,0.746696035
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,6.137309387,0.682819383
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,10.25401559,0.781938326
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,15.23117587,0.876651982
30,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.1,2.4848,0.5,434.504,93.06,7,2.4188,17.26845137,0.9030837
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,0.107488987,0.061674009
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,0.218773297,0.13876652
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,1.024330735,0.286343612
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,3.080176211,0.513215859
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,4.077804134,0.566079295
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,8.205896306,0.711453744
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,10.18271772,0.742290749
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,13.14361233,0.77092511
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,15.24025754,0.788546256
31,TAA-PVL-co-PAVL,0,32000,0.15,293,11.75,1,0.2,2.4848,0.5,434.504,93.06,7,2.4188,17.21219925,0.799559471
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,0.074551,0.052863436
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,0.249000339,0.136563877
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,1.084784819,0.281938326
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,2.09542528,0.387665198
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,3.125991189,0.449339207
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,6.247373772,0.629955947
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,8.204269739,0.704845815
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,10.15465944,0.753303965
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,13.17546594,0.775330396
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,15.17980346,0.792951542
32,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.1,2.4848,0.5,853.918,221.29,15,3.7357,17.24459505,0.806167401
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,0.072382243,0.044052863
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,0.304032531,0.110132159
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,1.040460861,0.226872247
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,2.054354456,0.345814978
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,3.177228058,0.407488987
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,4.139207048,0.440528634
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,6.096103016,0.515418502
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,8.075093189,0.555066079
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,10.1118265,0.579295154
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,13.13046425,0.592511013
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,15.16286005,0.599118943
33,PTX-PVL-co-PAVL,0,32000,0.15,216.5,10.36,1,0.2,2.4848,0.5,853.918,221.29,15,3.7357,17.16394443,0.603524229
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,0.63817353,0.014441371
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,1.27634706,0.028882742
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,3.209568707,0.033558006
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,7.223282815,0.071882183
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,14.39046246,0.259710913
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,21.00362333,0.592511786
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,28.304048,0.838300801
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,34.69045857,0.973052298
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,41.9441306,0.982130102
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,49.03650602,0.991220893
34,TAA-PLGA,1,18000,0,293,11.75,0.05,0.054,82.19178082,0.02,434.504,93.06,7,2.4188,56.13355671,0.990649472
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,0.216216216,0
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,0.864864865,0.009883413
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,3.459459459,0.029809221
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,7.783783784,0.045045045
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,14.27027027,0.050741918
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,21.18918919,0.046687864
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,28.54054054,0.062294648
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,35.45945946,0.136671966
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,41.94594595,0.318839428
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,48.64864865,0.554954955
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,56,0.800953895
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,62.27027027,0.889957605
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,69.40540541,0.910439852
35,TAA-PLGA,1,54000,0,293,11.75,0.05,0.052,84.50704225,0.02,434.504,93.06,7,2.4188,76.75675676,0.921144674
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,0.456389452,0.041272023
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,0.547667343,0.107382138
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,1.277890467,0.189982063
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,2.373225152,0.291843383
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,4.381338742,0.316513838
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,7.119675456,0.354913695
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,10.31440162,0.396040434
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,14.05679513,0.42060472
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,21.17647059,0.621270794
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,28.02231237,0.725534899
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,34.95943205,0.824283774
36,CBD-PLGA,1,12000,0,66.5,9.13,0.1,0.079198166,248.2416218,0.5,314.469,40.46,2,5.8465,41.80527383,0.931302701
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,0.638945233,0.038506027
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,0.638945233,0.093602445
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,1.369168357,0.154163803
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,2.647058824,0.200917529
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,4.655172414,0.253136193
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,7.210953347,0.338379182
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,10.4969574,0.368481049
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,14.05679513,0.404075794
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,20.99391481,0.538637342
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,28.02231237,0.626361345
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,35.23326572,0.760906129
37,CBD-PLGA,1,51000,0,66.5,9.13,0.1,0.049538076,248.7562189,0.5,314.469,40.46,2,5.8465,41.98782961,0.793550478
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,0.500927644,0.114606742
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,0.94619666,0.253932584
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,1.502782931,0.312359551
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,2.059369202,0.438202247
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,2.448979592,0.465168539
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,2.894248609,0.478651685
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,3.673469388,0.498876404
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,4.118738404,0.512359551
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,6.066790353,0.539325843
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,8.293135436,0.570786517
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,9.962894249,0.606741573
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,12.02226345,0.624719101
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,13.9703154,0.678651685
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,17.97773655,0.737078652
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,20.14842301,0.788764045
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,22.15213358,0.862921348
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,24.0445269,0.887640449
38,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.333333333,0.2,10238.90785,0,285.31,78.29,5,2.65916,29.88868275,0.901123596
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,0.556586271,0.062921348
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,0.94619666,0.141573034
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,1.391465677,0.202247191
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,2.003710575,0.247191011
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,2.615955473,0.294382022
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,3.005565863,0.325842697
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,3.617810761,0.341573034
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,4.118738404,0.370786517
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,5.955473098,0.395505618
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,8.126159555,0.424719101
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,9.851576994,0.462921348
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,12.35621521,0.492134831
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,14.02597403,0.523595506
